Text,Emotion,Label
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise,3
i still feel a little weird and uncertain,fear,4
i carried my phone in my pocket and didn t feel the pull to get lost in it,sadness,0
i was not feeling the song but i was delighted with his re emergence,happy,5
i feel lucky photo supreme point,happy,5
i went for the large double double along with a chocolate chip muffin i was feeling dangerous,anger,1
i received a wt txl and sage that i bought for what i feel is a terrific price from one of the esteemed members at the ultralight fly fishing forum,happy,5
i feel like a child with a most delicious treat while drinking it,happy,5
im feeling particularly carefree i have hawaiian bbq chicken pizza with chicken bbq sauce pineapple and onions,happy,5
i pay godaddy for the privellege of having a domain i feel im also supporting their efforts to get this bill that i vehemently oppose shoved through,love,2
i don t want him to feel disrespected or unloved,sadness,0
i feel suddenly startled catch my breath and think it could be any day,fear,4
i take it that taylor has apprised you of the latest situation and that you feel reassured that the security of the apartment is no longer compromised,happy,5
i laid on my bed and tried to hide my feelings when my sweet little girl crawled onto the bed laid on top of me and said gently mommy whats bothering you,happy,5
i kneels in front of the bed and lower his head above the older man s crotch and ni ya is surprised to feel tender kisses planted on his hips and inner thighs,love,2
i feel carefree and spontaneous i feel like nothing could stop me,happy,5
i pray that you feel the presence of god around you and that you realize that the birth of gods son was a precious gift for you and you never have to be alone,happy,5
i should feel thankful or totally pani,happy,5
i sit here writing this i feel unhappy inside,sadness,0
i feel so humiliated because as i was spending my days off planning a beautiful wedding he was calling texting taking some other girl out and fucking her,sadness,0
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,happy,5
i get on the bike temperature is good no wind ya not until turning around and the first feels fabulous mph average i am thinking oh yes going for today and it may just be easy,happy,5
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,4
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,happy,5
i see food weight gain and feeling punished rather than why i have this need to be in control at all times you know those pesky underlying issues,sadness,0
i feel awful for making this all about me and my flawed academia instilled value system but my brain won t shut up about it,sadness,0
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,sadness,0
i feel eager to do,happy,5
i begin this letter in my kitchen in the soft predawn of a winter s morning a cup of tea beside the computer feeling virtuous to be up at this secret hour before light has made the streets mundane,happy,5
i feel at times i am not good enough on the aspects of a fiance a mother a friend a daughter,happy,5
i still feel a dull ache most of the time even when not running,sadness,0
i think or feel but like this person i am still amazed by them,surprise,3
i feel so dirty so unamerican so french,sadness,0
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,0
i really hope you guys can understand that some of the things i do is really because i feel either rejected or not right at the place,sadness,0
i feel honored to receive the grassroots preservation award,happy,5
i most days feel like if braeden and calvin are happy then it has been a successful day,happy,5
im home and feeling a bit low,sadness,0
im making some more mood icons right now to let you see how i feel and think and of course its all charming,happy,5
i have myself a great tutor to teach me on magic cube and yesterday night i was feeling too thrilled when i finally managed to learn another new pattern to solve for magic cube signing off,happy,5
i feel so incredibly blessed especially during the hectic exam period,happy,5
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,happy,5
i notice how different this question is from why i am feeling so agitated,fear,4
i feel for you you guys who been insulted ill treated lathi charged at the grounds,anger,1
i feel like i have way to many questions and things going on that are un resolved,happy,5
ive been feeling a bit melancholy,sadness,0
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,fear,4
i feel pretty rotten when jake takes off down the street on his hot rod mongoose and jordan strikes out trying to chase him down like an orphan straight out of a href http en,sadness,0
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,happy,5
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,fear,4
i feel horrible or even depressed that i try to fake myself out with positivity,sadness,0
i feel shocked that you d stoup to destinys child b,surprise,3
i begged my husband for it last year as if i thought once having it id lose weight and feel amazing,happy,5
im just feeling so inspired now that my hair is freshly cut,happy,5
i hate being in an environment where im constantly feeling rejected cast aside and forgotten e,sadness,0
i feel like im supportive of my friends and their endeavors and i dont do that for the sole purpose of having it returned but i often find myself thinking why am i having to beg for support right now,love,2
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,0
i dont win a lot of things but i still feel ridiculously lucky,happy,5
i watch my friends going through changes and i feel envious,anger,1
i loved feeling lily move and have missed it so much,sadness,0
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,sadness,0
i cant sleep and re read happy posts and i go past the one about picnic day and i get so happy im like james you make me so happy i love you and then repeat as soon as i feel jealous,anger,1
i usually just feel aggravated with the unprofessional attitude of the rest of the cast,anger,1
i finally got tired of feeling like no matter how smart or well educated or determined i was i was never going to get ahead in vancouver,happy,5
i cant help feeling a strange variety of relief for that,surprise,3
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,happy,5
im feeling a lot more appreciative today,happy,5
i still have the wtf feeling and regretful feeling until today though just a kiss but a stranger,sadness,0
i feel depressed or even short tempered some days,sadness,0
i know different because i feel in your hugs and kisses that im perfect just the way i am,happy,5
i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,surprise,3
i was tossing and turning and feeling very anxious about the fact that i was not doing this work that i felt needed to be done,fear,4
i love being comfy that is my main goal when i look for new clothes i cannot stand feeling uncomfortable in something,fear,4
i am feeling amazing,surprise,3
i feel myself getting pissed off at the tiniest things all the time,anger,1
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,1
i suppose if one was feeling generous one could say i was stressed by the elevator ride,happy,5
i was supposed to feel sympathy for emma im afraid i failed,fear,4
ive learned not to depend on nor expect my body to perform but rather keep a flexible hope expectation that i can fulfill my duties despite how i feel im thankful that most people around me have been understanding and flexible right along with me,happy,5
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,happy,5
i visit cantina i leave feeling that the food is lovely but not always worth the price,love,2
i feel submissive in front of sexy girls,sadness,0
i even feel a little shaky,fear,4
i don t feel the author s talented,happy,5
i caressed it affectionately and she curled up ever so close to me giving me that wonderfully warm feeling of divine mother s loving sparsh which i cannot forget,happy,5
i feel so excited for college,happy,5
i feel to write something is making me reluctant,fear,4
i was feeling and i said impatient,anger,1
i forgive myself for accepting and allowing myself to feel humiliated and rejected because someone was chosen over me,sadness,0
i feel i want to be carefree but all that is left inside of me is emtyness,happy,5
i don t like feeling vulnerable or exposing all my worries and concerns mostly because i have felt the need to hold it together to be the strong one,fear,4
ive been taking to stop the bleeding in my guts has left me feeling far more irritable and violent than usual,anger,1
i alsways feel so carefree,happy,5
i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,sadness,0
i spent my days crying with the newborn throwing him in the carseat running kids everywhere dealing with a naughty toddler getting little sleep and generally feeling crappy,sadness,0
i feel exceptionally lucky to visit suzanna whose life here is pretty damn idyllic at least from the perspective of a vacationer breezing in for a week,happy,5
i feel like i m so distracted by silly things like twitter that i can spend an entire evening with the kids and not actually hear a thing that they re saying,anger,1
i feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put a stop to all these nonsense,anger,1
i began to feel accepted by gaia on her own terms,happy,5
i feel so virtuous writin my morning journal like here i am in a jane austen novel which is aided by the fact that mr gs computer is on a kinda,happy,5
i feel like it my beloved burkie who i miss more than words can ever say,happy,5
ive been feeling afraid a lot lately,fear,4
i also feel the sidebar is messy,sadness,0
i promise keep it real whatevers on my mind i m a speak on how i feel stay truthful and never lie u and i wont ever keep no secrets no matter whatever,happy,5
i cant help but wonder if the other mom i walked with felt the same way i was feeling as she watched her sweet girls with my isaac,happy,5
i would even say are important as far as how my significant other feels about anything and that the rest have been ludicrous,sadness,0
i kept trying to feel shocked or depressed or somehow affected but i could not,surprise,3
i feel like life is so vain,sadness,0
i feel embarrassed enough,sadness,0
i bring this up because i am feeling increasingly nostalgic for a game ive never played,love,2
i was so scared that i would walk out from the saloon feeling regretful about cutting my hair because i always miss my old hair when i get a new haircut,sadness,0
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,happy,5
i think most people have little problem expressing but once in a while i can t help but feel that we shouldn t be afraid to let it all hang out there and express the other emotions that don t get nearly as much airtime,fear,4
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,0
i know that in the feeling lonely isolated teary states i have many that stand with me,sadness,0
i feel disturbed in which happens to be roughly everywhere,sadness,0
im trying to feel out my house style now that im living on my own and have creative carte blanche,happy,5
i could get fucking stuffed in fucking chocolate without feeling weird and fat do you have troubles sleeping at night,surprise,3
i feel hopeful that we are already taking important action to make these necessary and important changes and that we will actually make an effective change and make it soon,happy,5
i basically feeling a bit grumpy most of the time coz i was hungry,anger,1
i will come across a book that i feel has valuable information in it that i should keep for perusal at a later date,happy,5
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,anger,1
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,0
i am tired of feeling that we have to buy buy buy to make the holidays seem special,happy,5
i also feel overwhelmed by to do lists,fear,4
i miss him and its nice to see him it does suck that when i do see him i always feel rushed,anger,1
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,1
im so excited but at the same time i feel a little nervous,fear,4
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,happy,5
i like frappes and shit when im feeling naughty but i drink tea daily,love,2
i feel peaceful like i shall grow wings and fly away,happy,5
i have tested positive but i have never taken drugs and i feel innocent says martina,happy,5
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,0
i hate the feeling of being needy or vulnerable to something or someone that sometimes it seems like youre an addict,sadness,0
i don t feel guilty like i m not going to be able to cook for him,sadness,0
im feeling pretty anxious,fear,4
i did not want to feel discouraged looking at a gain,sadness,0
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,happy,5
i no longer feel timid or insecure when i walked,fear,4
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,1
i feel really overwhelmed with mine,fear,4
i always conceal my real true feelings because im afraid of being venerable and taking advantage of because well that happened before and it really destroyed me,fear,4
i feel privileged to be there at this very real and intense time,happy,5
im feeling sentimental or in need of reassurance,sadness,0
i used to believe that a feeling like fear was to be ignored or suppressed right away more on this in a moment,sadness,0
i feel numb as i carry on and i wonder if i will get over it,sadness,0
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,0
i have a feeling that my plant may have been temperature shocked,surprise,3
i feel simply amazed when i look back,surprise,3
i volunteer at bard and always feel respected,happy,5
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear,4
i feel like i missed out on so much that i want to soak up every thing that i can,sadness,0
i will be able to let that passion out but at present these little paintings help me feel reassured not to let my dreams or creativity die a href https lh,happy,5
im ok with that it feels a little weird,surprise,3
i know he loves me and showers me with graces so i never need to feel unloved rejected or a lack of anything not time or things or money,sadness,0
i have paused on purpose that i must step back and recognize why im walking around feeling discontent and then make the needed adjustments,sadness,0
i mean i feel my happiness and self worth are determined largely by others which is of course not true,happy,5
i could definitely feel the effects as my mouth went pleasantly numb and relaxed feeling spread throughout my body,sadness,0
i was feeling a little awkward about seeing some folks,sadness,0
i feel so amazing about taking this trip as i think ill finally be able to relax and feel comfortable at home and somehow just melt back into it,surprise,3
i was made to feel that i was damaged and not good or giving enough when in reality nothing is ever enough,sadness,0
i feel the divine feminine playing out last night also by giving her heart yet not to just all in the universe but to the divine masculine gods to help wake and heal him,happy,5
i was feeling depressed before i went for this jog,sadness,0
i feel so nervous for them,fear,4
im feeling generous i am gonna tell you about another cool blogger,love,2
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,4
i was trying to determine why i feel so reluctant to actually post what ive written when i finally realized its because i cannot pass something off as a cute idea i had or as a response to something someone could be experiencing,fear,4
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,happy,5
i still cant shake the feeling that i might be unwelcome,sadness,0
i make a mistake i cringe feel idiotic and become filled with self loathing,sadness,0
i feel slightly disgusted as well,anger,1
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,3
i got tacos because i wasnt feeling too adventurous,happy,5
i begin to write back to god expressing to him my thoughts and feelings my fears my desires during those times are when i feel my soul being content,happy,5
i feel like the image is compromised and immediately not as successful,happy,5
i set off feeling fab and ran first section pretty well,happy,5
i can not acquaint the reason just because i feel acceptable if cutting links london jewelry,happy,5
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,1
i feel like a stubborn year old,anger,1
i feel compassion for them and understand why they feel insecure,fear,4
i feel furious with myself,anger,1
i feel all gloomy and i hate it,sadness,0
i feel so uptight about it because i know you hate it and are constantly trying to catch glimpses of the tv in the window and listen to it,fear,4
i feel lucky to know what its like to revel in the freedom and wide open spaces that being by the sea affords,happy,5
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,1
i embraced feeling thankful that the middle wall of partition had thus far been broken down,happy,5
i am not able to show that directly and so i feel suffocated and irritated,anger,1
i feel immensely distracted by the barrage of media i receive solicit,anger,1
i receive every month make me proud and feel appreciative,happy,5
i realized that i m feeling artistic in the extreme because the justice center has not been very kind to me lately,happy,5
i felt good before the race but once i started to run i guess i was feeling the effects of the cold and congestion i didnt really realize i still had,anger,1
i struggle with feeling so low amp so agitated,sadness,0
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,0
i refuse to cut my hair too early and then possibly throw myself into some sort of depression because i don t like the length of it or don t feel pretty enough,happy,5
i feel respected when for months you only tell me you love me when were alone and when it strikes your fancy,happy,5
i get to the other side of months and possibly extend than it does to drink that wine and wake up feeling sad that i didnt finish what i started,sadness,0
i left the talk feeling nervous that we had taken the brief in the wrong sense but we were in a situation where we had already invested to much time into the project that there was no going back,fear,4
i feel heartbroken when he tells me that he feels that i dont love him when i really do love him,sadness,0
im feeling playful takes user to an interactive google doodle such as the one for pac man,happy,5
i feel that it is vital that the artist has a passion for what he she does,happy,5
im not appreciative enough does not love and care for myself enough and does not feel contented of what i have now i will never be happy,happy,5
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,happy,5
i feel so blessed to have met each and every one of them,love,2
i took a shower and feel a little more relaxed but the pain is coming and going here and there,happy,5
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,0
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,happy,5
i love but these are just a few that i ve been thinking of lately feel free to comment tell me i am an idiot or whatever,happy,5
i just feel horribly selfish fraudulent,anger,1
i feel so smart even though its really easy to do haha,happy,5
i feel helpless lost upset and worst of all,sadness,0
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,0
i just got back from another miler faster than yesterday and im feeling amazing,surprise,3
i feel like all of the artists i love the ones i find truly talented seem to have a unique style that you can recognize from a mile away,happy,5
i think like all australians i know the image so well it will be interesting to see how i feel when were there and yes lovely kay we are going to view it at sunrise,love,2
i feel so proud for scheduling the time to take care of myself,happy,5
i went down superdrug it was usually make up or sometimes bunches of hair bands or if i was feeling brave some of them metal hair clips with the flowers stuck on,happy,5
i appreciate the mix of modern hard rock and classic heavy metal on faithsedge s new album the answer of insanity i also feel the album lack of strong melodies,happy,5
i am and growing up when i was feeling unsure about myself and my feelings i would hear about actresses i looked up to being very open about it,fear,4
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,1
i feel quite reassured but the jurys verdict isnt in yet,happy,5
i feel i have no hope of supporting a family and purchasing a house in vancouver,love,2
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,4
i feel all glad not being with you,happy,5
i seriously feel like a prisoner and i feel awfully gloomy when im in school thats why i always want to get out of the gates as early as possible,sadness,0
whenever i put myself in others shoes and try to make the person happy,anger,1
i lie awake for hours and look at him and at times i feel so ashamed of my thoughts,sadness,0
im thinking of locking myself in my house until i manage to get it all organized but i have a feeling i may become as cranky and isolated as this dear friend a href http,anger,1
i devote a significant amount of emotional energy to feeling anxious and thus become irritable or frustrated with very little provocation,fear,4
i just feel like being sarcastic and mean and all because history paper is overrrrrrrrrrrr,anger,1
i feel so greedy so needy so helpless,anger,1
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,love,2
i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,sadness,0
i finish my lesson although very happy that it is over i feel good i feel that it was worth it,happy,5
im feeling adventurous today getting excited about my upcoming vacation so i thought why not dress for my mood,happy,5
i kind of feel like im losing a part of myself as lame as that is to say,sadness,0
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness,0
im feeling pretty disheartened by the whole thing,sadness,0
i feel like i am unhappy missing too much from the baby or anything else i will quit,sadness,0
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness,0
i feel naughty a href http www,love,2
i woke up yesterday monday morning feeling a little depressed,sadness,0
i was overcome with heat and i started feeling very weird,fear,4
i feel overly burdened by even the smallest responsibility so the large responsibilities that i have recently agreed to are burrowing their way into my brain and tickling my subconscious at all hours,sadness,0
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,happy,5
im just feeling more generous as i get older,happy,5
i went home that day feeling very discouraged at all of the ground that i had to make up but with my heart set on fulfilling my destiny,sadness,0
i sense and keeps catching my attention is the feeling of the beloved s love pouring out of and through me touching those i encounter in a palpably strong way,love,2
i would cry scream kick at the door and feel terrified,fear,4
i am still feeling pretty optimistic and confident in my ability to be able to do this,happy,5
i feel as if im trying to be so considerate of others,love,2
i don t spew my desperation all over these situations that already feel uncertain to me,fear,4
i feel with my precious little girls arms wrapped so tightly around my neck,happy,5
i feel very much relieved d i am so happy and i quickly finished a small scissor fob,happy,5
im really praying and concentrating and im just inundated in thoughts that i feel should be devoted much time to,love,2
i think the whimsical pop art feel of the place appeals to my artistic sensibilities,happy,5
i feel sympathetic enough to call him off,love,2
i enjoy my colleagues i m not feeling very sociable today,happy,5
i could feel his breath on me and smell the sweet scent of him,love,2
i feel like when nikolas gets here im going to have such a rude wake up call,anger,1
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,0
im not feeling very hopeful about the coming summer,happy,5
i began to feel agitated slightly dizzy amp very hungry,fear,4
i feel really burdened by this days challenge,sadness,0
i tried it naked gardening and it feels lovely to have the sun on your back and to feel the plants while you are working in the borders,love,2
i feel lame sitting at home reading if there was wind outside,sadness,0
i brought up privately a couple weeks ago that i felt targeted after feeling frustrated and belittled,anger,1
i do know how you feel if you re little apprehensive about offering your gold jewelry for your minimal more cash so i am gonna share what i found with regards to the process of selling gold jewellery for some revenue,fear,4
i wanted to because he loves me and i feel like if he cares enough about me even if he doesnt care about the wedding itself he should be more supportive and not throw it in my face,love,2
i feel smart intelligent and then i look at somebody with a masters degree and it all crumbles inside,happy,5
i was sent home still feeling a bit shaky and dizzy,fear,4
i feel shame but i never change it it s sweet a la la la la long i ve been watching you jajaja s,happy,5
i feel a sweet sense of optimism touched with anxiety about the coming days,happy,5
i am feeling a bit crappy it is not as bad as it was two weeks ago,sadness,0
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,anger,1
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,0
i felt so sick watching and feeling helpless,fear,4
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,anger,1
i feel honoured and very happy to become part of this wonderful team thanks to nadia,happy,5
i get a sort of tunnel vision heart rate increases i cant feel my arms or legs and i cant hear a thing this being the more dangerous of the side effects that have meant i cant hear the stop whistle if i have injured my opponent and thus has lead to tournament disqualifications and fines,anger,1
i was also feeling anxious around some of the people sitting in the waiting area,fear,4
i feel isolated as though i am observing,sadness,0
i am feeling like it might look just a little suspicious if i go home and dont meet with him,fear,4
i feel rude about going to the bathroom when she s in there,anger,1
i want you on the trip that i feel is cool,happy,5
i feel all kinds of dirty and not a good dirty src http nevercontrary,sadness,0
i feel like this was such a rude comment and im glad that t,anger,1
i want you to feel just as humiliated as you made me feel in school,sadness,0
i can t help but to feel amused after reading this article,happy,5
i mean their puzzle section is about on par with my coffee numb mental faculties right now but still crosswords shouldnt be able to make me feel that dissatisfied,anger,1
i also feel that seeing how the body reacts is an important step into changing the behavior,happy,5
i feel so privileged to share that love with five lovely students,happy,5
i will be able to feel a little bit more emotional freedom,sadness,0
i had to get up soon for choir so i dealt with the feeling of a headache thats not killer but could get that way if you angered it for most of the evening,anger,1
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,4
i would save it for the next time im feeling cranky or irritable then spray some lightly behind my ears,anger,1
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,happy,5
i feel i need to change that pattern so that i can stand up for myself and learn to be supportive,love,2
i feel it is vital to get the leadership thing worked out,happy,5
im worth something on those days when i feel less than acceptable as a human being,happy,5
i want to be a federal prosecutor and dc feels like the perfect place to pursue my legal career,happy,5
i think about the fact that as i was leaving jordan hospital feeling triumphant at the completion of my last radiation there was a horror story unfolding two states away,happy,5
i feel so blessed to be married to him because he loves his stepchildren,happy,5
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,4
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,0
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,happy,5
i feel like i can trust them though seeing how they can understand how other women can be bitchy and neither of us want to deal with that shit,anger,1
i dont feel the need to be truthful its completely written all over me,happy,5
im supposed to feel sympathetic to a child killer,love,2
i feel really amazed at times at what ive come through in the past months,surprise,3
i feel very pretty and i have a really cute outfit on with some pretty costume jewelry,happy,5
i feel is a near flawless film,happy,5
i think we often feel this way about planting ourselves where we are deeply terrified that if we go too deep into the ground it will be hard to get out again,fear,4
im feeling completely idiotic by not being ablo to contribute,sadness,0
id love to see this campaign go viral to help raise awareness and funds to support the hotline so more women and children can feel safe something most of us take for granted,happy,5
when india lost the benson and hedges cricket trophy,sadness,0
i feel but distressed is sufficient,fear,4
i feel selfish but she would insist,anger,1
i feel a dull aching a sharp pain in my chest an overwhelming emptiness,sadness,0
when i found out that i had passed the last two exams by a margin of three marks,happy,5
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,0
i feel giggly,happy,5
i see anything that would cause me to feel fearful or distrustful of him,fear,4
i could feel my calf muscles starting to get grouchy and i had a cramp around my ribcage,anger,1
i had that feeling in a very very long while and i couldnt decide whether i liked it or not,love,2
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,1
i do feel jealous sometimes especially when it comes to friends,anger,1
im feeling super tired,happy,5
im not yet feeling terrified of failing i honestly feel like im overconfident right now because i believe that ive done my best,fear,4
i sometimes feel that this is inadequate that my mind too often slips from focusing on god and jumps to my own selfish thoughts and the tasks at hand in the classroom,sadness,0
i began to feel very strange,fear,4
i didn t want to feel foolish ridiculous embarrassed and self conscious,sadness,0
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger,1
i had picked oxbow in the kentucky derby two weeks ago but he turned up as the longest bet for the preakness today and i just had a feeling that the lucas stevens combination wouldnt be beaten,sadness,0
i am feeling impatient restless excited,anger,1
im feeling a little discouraged as i realize its going to be impossible for me to meet my goal of miles this year,sadness,0
i feel a bit lost today,sadness,0
i can t help but feel jaded,sadness,0
i sometimes feel nostalgic happy restless angry all at the same time,love,2
i am presenting here a few that we have managed to find which really clean your hair really leave it feeling lovely and really really won t irritate your skin,love,2
im also feelin a lil uptight and sucky lately and you know the reason,fear,4
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,happy,5
i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,surprise,3
i break down and it leaves me feeling bitter,anger,1
i know and in the back of my mind i feel like im not being loyal trusting but i need to make sure that im doing the best thing,love,2
i always said i felt so blessed to have him and today that feeling is been reassured many times,happy,5
i feel smart when i figure things out myself,happy,5
i started back at work i have to admit that ive been feeling a little overwhelmed,surprise,3
i read up on the practicies and cult like beliefs of falun gong and now i feel sceptical and a tad bemused,fear,4
i had the most amazing run this morning and im feeling so determined these past few days,happy,5
i dont know you or what your going through but i feel sympathetic because im human lies,love,2
i am now feeling like i want to be the raider that i once was a vital and important part of a team of peers,happy,5
i was feeling fairly comfortable and i could think out a plan now,happy,5
i know a lot but i feel so stupid because i can not portray it,sadness,0
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,happy,5
i can t help but feel considerate towards others,happy,5
im not condoning terrorist action but you feel so furious and powerless,anger,1
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,1
i just tell you that the feeling of a skid is not pleasant,happy,5
i wish i could take my feelings and sort them as i would a messy file,sadness,0
i love your cuddles they make me feel safe and protected,happy,5
im feeling pretty good but once at the bus stop i start yawning,happy,5
i am and i feel respected and safe with them,happy,5
i was sitting in the corner stewing in my own muck feeling hated alone unworthy and violated,anger,1
im not feeling lucky,happy,5
i feel pretty rotten when i cant,sadness,0
i left gastro feeling impressed,surprise,3
discovering a good friend had lied to me,anger,1
i had to stand in front of sinks and odkh milk in front of all the women who were entering the bathroom she said i feel offended and i try hard not to cry took,anger,1
i cant seem to get passed feeling stunned,surprise,3
i was feeling particularly pissed off and wanted to go to a party,anger,1
i can feel passionate about taking a stand and maybe understand that this one as yet to be chosen issue is worthy of my time and efforts,love,2
im feeling exceptionally brave that day to tell the husband that i need to buy it because i like it and nothing else,happy,5
i began to feel very afraid of disappointment during the tour just because the rain and fog continued,fear,4
i am normally better at avoiding the expensive pre packaged products when i go to waitrose but i was still feeling a bit shaken up from the parking issues so bought some extra bits to calm my nerves,fear,4
i feel that an input from me will be valued as being less potent than say that of irfan pathan,happy,5
i feel like i am supposed to be faithful to her,love,2
im not really feeling it so far though i think i liked the film better,love,2
im not feeling treasured i need to remember that its hard to treasure something that has been lost,love,2
i too feel a sense of melancholy for them,sadness,0
i feel assured thankk god,happy,5
i was feeling pretty bitchy and horrible but dont worry,anger,1
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,sadness,0
i can feel the cool sand against my back,happy,5
i often feel that everything around me is so vain and purposeless,sadness,0
i was actually feeling very discouraged last week and then i bit the bullet and looked at this,sadness,0
i feel permanently unimportant and i feel stupid,sadness,0
i feel a little mellow today,happy,5
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sadness,0
i exhausted and feeling a little morose but now im livid on top of everything else,sadness,0
ive come to a point where i do not feel my submissive self is up to the task of handling them,sadness,0
i hate feeling discontent but its what im feeling right now and im tired of hiding it,sadness,0
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,happy,5
i feel so ungrateful for the things he does regularly for me for i sin daily in everyday living,sadness,0
im feeling selfish enough to start this lovely scarf for myself,anger,1
i feel pissed off and angry,anger,1
ive blogged and i feel strange about it,surprise,3
i squirmed against it but the pain was starting to get to him so he stopped feeling resigned,sadness,0
