Text,Emotion,Label
"The old hands at machine knitting glibly talk about ` two-thirties "" to the bewilderment of the newcomers at the knittin",surprise,3
As the week went on I got more and more anguished telegrams from home telling me to conclude the deal and come hom,sadness,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,love,2
i feel no shame whatsoever in longing for iron man at my local cineworld,love,2
This caused a good deal of consternation and dismay in Westminst,fear,4
Mr Kinnock says the Prime Minister is too frightened to debate the iss,fear,4
im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear,4
i obviously wasn t feeling particularly friendly and neither was i but we said yes anyway,happy,5
I feel devastated and it is much worse for my poor mother ,sadness,0
i was just telling you how i feel about you and all you reply back was just since when you started caring for me so much,love,2
i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,love,2
"There must be another reason why you are so sad , "" he said , looking kindly at m",sadness,0
i feel like im so distracted most days,anger,1
"So I got very , very depressed about it all and I just said to the officers , ` Put me in my cell and leave me alon",sadness,0
i came to tv stations for first debut stage i feel like it was an joyful miracle,happy,5
i feel that this is important in itself the fact that we all have our own individual way of grieving,happy,5
i could feel productive during his treatment,happy,5
im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,love,2
My friend is very anxious about your welfa,fear,4
He looked most disconsolat,sadness,0
Bill 'll be so thrille,happy,5
The last time she had walked down this lane she had been too anxious about Susan to notice very mu,fear,4
i feel terrific but won t hammer it home,happy,5
i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now,happy,5
i wish that i d feel as dignified in my homeland as i do in every other country,happy,5
"Daisy leaned forward , at once horrified and fascinat",fear,4
i feel like this is a little timid on the part of these writers,fear,4
i am good at what i do at helping and reaching kids that are often shrugged off as aggressive not worthwhile or unpleasant makes me feel useful,happy,5
i was so tired of feely lousy,sadness,0
"A sad old woman rose from her chair , as from a dais , to take their coats and hang them on a row of hooks nailed against a wal",sadness,0
i feel calm and okay but sometimes i just get so sad,happy,5
i have a feeling he would ve got something much cheaper and less fabulous,happy,5
They looked furious when they saw our faces peering in and made frantic signs for us to close the curtains ag,anger,1
"Some ill children feel so angry , depressed , or anxious about their condition that they refuse to e",fear,4
i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,sadness,0
i type i feel bouncy and excited to get out my ideas,happy,5
i feel loyal to a href http www,love,2
i feel like i m trying to convince the most skeptical disbelieving person in the world that yes i really do have bipolar disorder,fear,4
"In this he resembled Bonamy Dobre at Leeds , who reacted with the utmost dismay when his pet student , Robin Skelton , announced his engagement to a fellow-stude",fear,4
I 'm very depressed and have tried to commit suicide several time,sadness,0
"Lissa gazed up at him , at his vexed expression , and tried to quell the smile that pulled at her l",anger,1
i just cant stand that thick dragging feeling of oil paints so im glad i had the underlying texture on the wood to give the painting some extra interest,happy,5
So you can see why mothers get angry when they discover that even everyday foods such as apples can cause a build-up of unwanted chemicals in their children 's bod,anger,1
"Seeing the look of dismay on her mother 's face , Tamar continued , ` You wo n't be telling a l",fear,4
"Some of his actions , in particular the unexpected introduction of a constitutional amendment allowing for an elected Vice-President and the subsequent appointment of Moudud Ahmed to that post , caused some disquiet among party membe",fear,4
im feeling much better and im ready to get outta heaaa,happy,5
"In time , perhaps , she would make efforts to conceal her resentment about his ability to make her feel guilty , and he would make efforts to conceal his anguish about the loss of he",sadness,0
Erika stamped her foot in vexat,anger,1
"The lugubrious publican had seen it as his job to repel strangers and had employed to that end an impressive armoury of taciturnity , malevolent glances , warm beer and poor servic",sadness,0
i feel so glad that im able to have the time to spend some time with my family now,happy,5
i feel very honored in how much he has shared and expressed with me and that he trusts me,happy,5
i feel rude taking pictures of them,anger,1
"` I had the sense he was rather sad , "" the writer now remember",sadness,0
im feeling quite sad and sorry for myself but ill snap out of it soon,sadness,0
ive read from others who have gone through similar circumstances it appears quite common and helps me feel less neurotic,fear,4
"He 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first t",happy,5
when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,happy,5
i feel a longing to begin and to be there even right now,love,2
i feel like it will not be as good if i do it early,happy,5
i feel like youve hated me ever since i was born and you wish i was never born,anger,1
"This time , the Prince 's amusement was obvi",happy,5
i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,happy,5
i feel like i am actually a creative person now,happy,5
i still feel a tad bit skeptical,fear,4
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,sadness,0
im feeling less grumpy after that,anger,1
i feel that the pagers definitely damaged the deaf community social time,sadness,0
i genuinely feel pertaining to him suffering from that stanley said,sadness,0
i feel invigorated full of energy ready for the day ahead,happy,5
i feel gorgeous yes,happy,5
i just cant help but feel like i must protect this innocent being,happy,5
im polyamorous something im starting to feel truly accepted for being,love,2
"LIVID Mia Farrow beat her adopted daughter Soon-Yi with a chair after finding out about her affair with Woody Allen , it was claimed yester",anger,1
In front of stunned mourners he told grieving widow Linsay Robinson to ` pay up or ,surprise,3
i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,anger,1
"Of all the journalists who made the pilgrimage to Dovercourt , the team from the BBC caused the greatest excitem",happy,5
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,2
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,happy,5
i feel however i have something far more precious than feelings,happy,5
"As the programme of meetings rolled on , sometimes with many presentations on the same day , Horsley was exhilarated , amazed and exci",happy,5
i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,happy,5
i don t feel all that romantic,love,2
"During the day her mother seemed happy at times , baking , trying out fresh recipes , or changing yet again the curtains , or crocheting new chair-ba",happy,5
i always feel like im the least liked,love,2
i feel accepted and loved and forgiven the grace of god is so healing,happy,5
i feel so brave and courageous of the tiny me,happy,5
"` I was devastated , "" he says of missing the semi-fina",sadness,0
"The reporter , treading delicately , had asked if it was a great sorrow to her when she and Walter separate",sadness,0
"But one day when the lord was off hunting the fox said : "" Friends , we are all happy and contented , but our master sometimes seems rather sad and downcas",sadness,0
i woke up this morning feeling not grumpy but just not in the best of moods,anger,1
i gotta say i m feeling a little slutty here,love,2
i feel beaten and discouraged,sadness,0
He was not inconsolabl,sadness,0
i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why,sadness,0
"His anguished voice tailed off , to intensify the effec",sadness,0
"Overjoyed at the prospect , she found it difficult to conceal her excitement from those around ",happy,5
But the parting has brought some sweet sorrow to her and her landlor,sadness,0
" At least if there 's a human being there you can talk about the deal ,  says Legal & General 's Michael Payne with just a trace of exasperat",anger,1
i am feeling joyful every part of me feels happy and light and whimsical,happy,5
i feel so extremely disappointed by you you took me for granted,sadness,0
i was careful to make sure the characters featured you can feel sympathetic,love,2
i remember sometimes feeling relieved to be around my grandparents and older people,happy,5
"It is her whole situation -- she is so mournful and silently accusing and sometimes , Robert , I think her as mad as Landor with all this nonsense she makes of the Bible from time to tim",sadness,0
i feel his hand on me to stay faithful,love,2
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,anger,1
i feel extremely passionate about this topic because that person used to be me,love,2
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,happy,5
i feel enough something way deeper and sincere than love,happy,5
"Delighted about Jim , apprehensive for Jasper , Alice lay for a long time awake in the silent r",happy,5
i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,anger,1
i still feel like im being punished,sadness,0
i feel frustrated cause i think i know whats best,anger,1
i feel like i am still looking at a blank canvas blank pieces of paper,sadness,0
"` Well , you 're very sad , Tess , and you have no reason to b",sadness,0
"Her headache seemed to be getting worse and worse , and Raffaella 's command of English slipped as she grew increasingly exci",happy,5
i feel like i come from a pretty innocent happy go lucky idealistic mindset that i feel like make me not such an ideal candidate to help those in the church fully understand who they are in christ and how they can live for him,happy,5
He also incurred the anger of the apothecaries who were afraid of being put out of business if all their complex mixtures were swept a,anger,1
"Before the astounded car owner could react , the Prophet had pulled the door shut , reached over the back of the driver 's seat and jammed the muzzle of the gun into the man '",surprise,3
He had n't sounded very pleased about something -- that made two of t,happy,5
i hated feeling dumb,sadness,0
"The rest simply stood in a state of considerable bewilderment , trying to ensure that they had not only accurately recorded but also understood what Woolton ha",surprise,3
"In a minute Sir Wilfrid returned , looking very exci",happy,5
i feel but i m not convinced that twitter is the best tool for this,happy,5
i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,happy,5
"I could tell she was angry and I was ready to cry , but Frankie pulled me roughly back off the step and we turned to le",anger,1
i feel it has damaged your relationship with tygerman and ours with each other,sadness,0
i feel paranoid about this you havent talked to me in two days and im scared,fear,4
The Germans still seemed s,surprise,3
"As they passed her table , she heard the older woman counting one-two-three , one-two-three like a jolly and exasperated gym teac",anger,1
"As he was rushed to hospital , his devastated daughter Suzanne went ahead with the service -- not knowing if he would live or di",sadness,0
im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,4
"When she was ecstatic , and she was often ecstatic , ecstasy flew from her face like the sun from a mir",happy,5
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,anger,1
i feel should be determined by me and my actions and nobody or nothing else,happy,5
i find it may be a way for me to release my feelings so that i am not troubled when i face the one who has punished my family,sadness,0
im feeling rather listless right now,sadness,0
i feel for you despite the bitterness and longing,love,2
im feeling playful i thought i would share my answers with you folks,happy,5
i feel the need to pimp this since raini my beloved rocky casting director loves it so much,happy,5
im having ssa examination tomorrow in the morning im quite well prepared for the coming exam and somehow i feel numb towards exam because in life there is much more important things than exam,sadness,0
i only feel such an aching rush if im hearing it,sadness,0
"Tero followed them at a distance , watching her new friend with sorrowful anxious ey",fear,4
i chant the invocation and feel his force supporting me as i teach,happy,5
i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,anger,1
Wayne will be livid when he he,anger,1
i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,happy,5
im unsure if the color suits me ive become so used to either only wearing either nude brown berry or dark lip colors that i feel insecure wearing anything light,fear,4
i assure you marilla that i feel like praying tonight and im going to think out a special brand new prayer a href http www,happy,5
i am working right now guys and feel horny and so much passion,love,2
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,happy,5
i feel less hesitant predicting that the oeuvre of nick dewitt will continue to bear fruits that seem to come from distant times forward and or back,fear,4
i feel extremely privileged to live in a country where a vote is legitimate and matters,happy,5
i got there i didnt feel too bad i didnt feel much different if im honest,sadness,0
i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,sadness,0
But it was not a happy sm,happy,5
i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,sadness,0
"Gloria stared , her mouth agape , then turned to Ruth in bewild",surprise,3
i feel like these unfortunate events fit in with my thought quote i posted above,sadness,0
ive also been feeling depressed lately because of things that even i myself cannot understand,sadness,0
The woman was not affron,anger,1
i feel personally hated when i read their poems,sadness,0
i am awake again early enough to see the dark of the night turn to the soft half light of dawn and feel the cool breeze change from a misty foggy coldness to a freshness which heralds a nice day,happy,5
i was feeling a bit skeptical about my frog prince,fear,4
"His granddaughter 's anger , so like his own , took some of the sting out of Ballater 's wr",anger,1
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness,0
I was so desolate about Chi,sadness,0
i feel like im perpetually half watching a sad movie,sadness,0
From the despair in the parson 's eyes the doctor saw that this remedy had already been tried to no avai,sadness,0
I remember my despondency in 1926 when Abd al Karim was forced to surrender to the Frenc,sadness,0
"An anguished groan escaped her , the certain knowledge hers that both she and Cara could say goodbye to that interview for ever if she breathed a word of the truth to hi",sadness,0
i feel really special and important,happy,5
"` I 'm not particularly worried if players do n't score , but you just ca n't stroll arou",fear,4
"` Forgive me , Miss Kyte , "" said the other lady softly , ` but you look quite downcast ",sadness,0
i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,fear,4
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,happy,5
Fry said his farewells to the players who regarded him as a father figure before heading for home in Bedford a devastated ma,sadness,0
i start feeling dumb,sadness,0
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,4
He sounded quite sad about i,sadness,0
i have been feeling a little or a lot lost,sadness,0
"Country folklore has it that dobies were actually the sad little GHOSTS of unwanted or plain women , who would fumble around the house trying to be useful until their spirits had been exorcise",sadness,0
i had been feeling resentful of my parents for some few hours,anger,1
i just act how i feel im becoming what ive always hated,anger,1
i feel too greedy to actually ask them,anger,1
The participants in folk dance can and certainly do show elat,happy,5
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,0
I hate to disappoint anyone but that was n't the case -- although the veiled hints caused us plenty of amusem,happy,5
i feel stupid because i didnt buy in sooner,sadness,0
i feel i should make is how surprised but entertained i was by the inclusion of so many popular culture and gaming references in the story mode of the game,surprise,3
i got off the phone feeling numb,sadness,0
i somehow feel more insecure than ever about explaining my research,fear,4
His parents were furious over the engagement busin,anger,1
"Jessica felt more than flustered , she felt devastate",sadness,0
i worked as an editor and part of my job was to reject manuscripts i hated it because in those cover letters i could feel the writer s anticipation and longing,love,2
i can feel my brain aching from the intense concentration required to try and keep up,sadness,0
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,4
"Henry Tyler would not have described her as a happy woman , but afterward he could not say that she had seemed at all unw",happy,5
They burst in on the somewhat startled signalman who was puzzled by the dramatic appearance of the two familiar,surprise,3
"At that stage , Sunderland were good value for the lead and Mr Crosby must have been a contented ",happy,5
i was feeling sorry for myself why me,sadness,0
i feel doubtful and afraid,fear,4
i cannot help feeling a little sceptical,fear,4
She shot him a look of exasperat,anger,1
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,happy,5
"As he nodded she went on , ` I 'd had a bit of a knock in -- in a relationship with a man in London , and I was very miserable over Elise 's deat",sadness,0
i can remember feeling that relaxed was last summer on the boat,happy,5
i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,happy,5
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,happy,5
i feel extraordinarily horny like fucking a great deal of people,love,2
The priest became agitat,fear,4
i love feeling carefree and without all these nervous feelings shooting through my body like i just saw myself on americas most wanted,happy,5
"And though , as Lachlan had planned , they had expected the attack in the morning , they were quite happy when their lookouts reported the Macleans ' approach in the early even",happy,5
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,2
The look of reproach and sorrow on her face cut into him far more deeply than any angry words could have don,sadness,0
"A despondent Renault worker remarked , ` It seems to me that we came very close to something new ",sadness,0
"Moreover , now that she had achieved the heart 's desire for which she had turned on her shameless , neurotic display , she had become dejected , and walked along meekly , head and tail hangin",sadness,0
"As Michael Codron told me : ` Ken remained very loyal to it , even though he was miserable about i",sadness,0
i am feeling stressed like that is to the water,anger,1
` Tears of rage and despair have been shed by SNP workers and our voters are s,surprise,3
"Charles was absolutely flabbergasted , but he had n't really got time to analyse his rea",surprise,3
i feel so amazing and i m so by a href http yourweightlossmethods,happy,5
i could feel the sincere enthusiasm of all the people who got involved in this project,happy,5
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,love,2
"There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low",fear,4
He left so quickly that she stared in astonishment at the door he had closed behi,surprise,3
"Downstairs in the lobbies , Tories were running around in equal bewilderment over the Speak",surprise,3
"But Kirkwood , who was a particularly dejected figure after Monday 's decisive 1-0 defeat by Canada , injected some pride back into Irish ranks in the dying seconds when he flicked home the winne",sadness,0
"For the first time , Coffin saw the signs of grief on Christopher Court 's fac",sadness,0
Auguste shot him an indignant gla,anger,1
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,anger,1
"She sounded frightened , a little distraug",fear,4
i feel bad that i dont have a groupie shot with dan,sadness,0
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,2
i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,2
i feel funny inside is that a reference to the circus going on in his underpants,surprise,3
i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,fear,4
"This is a peculiarly nasty technique of persuasion , causing great psychological anguish throughout the middle ages and even toda",sadness,0
"He pressed himself back once more against the wall , panting with excitem",happy,5
i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,sadness,0
"When Lansdowne communicated his despair about the war to the press in 1917 and called for negotiations , there was a storm of protes",sadness,0
"The journey was taken at a leisurely pace because of the trailer , yet , despite her dejection , Matt 's reminiscences caused it to pass rapidl",sadness,0
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,0
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,0
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,sadness,0
i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them,sadness,0
i feel need to be stressed to be shared,anger,1
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,happy,5
"I read with dismay the remark attributed to the Central Scotland Water Development Board in your report today that ` water required powerful law "" , otherwise , the water authorities ` would never get anything done",fear,4
i feel i should share with you this wonderful business concept that will change your life if like me you have little time to spend in the kitchen grocery shopping or browsing the net for new exciting recipes,happy,5
i left feel serence and impressed by the man he is,surprise,3
i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,anger,1
i feel disgusted that a situation like this had to happen in the first place,anger,1
"Nevertheless , the Commission 's disquiet has not prevented it from agreeing the designati",fear,4
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,sadness,0
The bank had made no secret of their dismay over Virgin 's venture into airlin,fear,4
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,2
i brought to his attention tonight is i don t feel that he is very considerate,love,2
The wedding guest did not exactly beat his breast but he looked considerably crestfalle,sadness,0
i was feeling somewhat shaky and i know that i was experiencing the onset of the infamous bonk,fear,4
"His voice was as sensual as raw silk , but when he saw her bewilderment his eyes drifted over to Mandy 's",surprise,3
"If she had been paying more attention to his face she might have believed that his deeply shocked , anguished expression was not an act , put on for her benefi",sadness,0
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,happy,5
i feel super awkward and out of place right now,happy,5
i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,sadness,0
My anguish must have shown in my face and in my voic,sadness,0
i feel like it is a valuable addition to any teachers repertoire,happy,5
i feel invigorated when i look at this image just as i did when i looked at the other two photos,happy,5
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,2
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,2
i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,happy,5
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,happy,5
i ever feel ugly or ashamed of my body,sadness,0
i am feeling so helpless ma i am being unable to fight your illness i am being unable to take you out from that pain i feel helpless today,sadness,0
i feel myself becoming vicious once more,anger,1
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear,4
"His glance slid over to them , taking in the horrified Katarina surrounded by malicious-looking wom",fear,4
i feel no i have not been the victim of a violent crime and no i have never had to deal with a girl being pregnant with my child,anger,1
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,0
i feel confused and so uncertain of where im even at,fear,4
"His marriage to Osthryth , the sister of King Ecgfrith , inhibited him from bestowing royal favour on Wilfrid until Archbishop Theodore engineered a reconciliation of offended parties in ",anger,1
i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,happy,5
i feel rich for a special occasion i will buy crab,happy,5
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,sadness,0
"Yesterday the heartbroken teenager , who was on the verge of trials with the Royal Ballet , said : ` In just one second , my life has been wrecke",sadness,0
"She supposed she ought to feel apprehensive , but she felt only deep delight , and it seemed the most natural thing in the world to be making her way through the moonlight to Ray",happy,5
She was getting agitat,fear,4
His delight first makes itself evident during his solo for Lise even though technical mistakes keep on happen,happy,5
"` Well , he was pleased when you agreed to t",happy,5
i ahem guess i havent been feeling compassionate,love,2
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,1
im feeling pretty pleased with myself,happy,5
"It is true that the wonderful advance of our people  has transformed the wilderness into a home where men and women can live comfortably , elegantly , happily , if they are of contented dispos",happy,5
"Annabel said in an agitated voice , ` I feel as if my mind is whirling madly , like a hurrica",fear,4
If you have symptoms that you think may be caused by food intolerance you should not feel affronted if the doctor 's initial questions seem rather personal and irrelevant to the aches and pains being suffe,anger,1
i feels at all bitter over his treatment he gave no indication on monday night,anger,1
i want to feel pretty or handsome or something,happy,5
"The women wait anxiously and when the boat returns one of its crew has been lost , causing inconsolable grief to his young wif",sadness,0
i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous,happy,5
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,happy,5
i feel hopeful with this new treatment to extend my life,happy,5
"One of the four ads is for insurance , another for Sherwood 's and the other two draw the attention of anxious patients to a particular service offered by local solicito",fear,4
i am feeling brave i will attempt it,happy,5
i feel so needy latley,sadness,0
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness,0
i feel a lil bit gloomy,sadness,0
i aimlessly do whatever i feel like doing with no sense of rhyme or reason and get easily distracted and start something else bouncing pointlessly without finishing what i started,anger,1
i wonder how it feels to be loved by someone you love,love,2
im feeling excited about it,happy,5
"` After he got back I felt like I was in a black hole , "" groaned a disconsolate Wilkinson after his two hour defea",sadness,0
She did not look like a happy wo,happy,5
i bike back to my neighborhood and stop by a mall near my house and pick up a rmb tool set and take my monitor apart lcd wireless card bluetooth card isight camera so that i can bring them just the monitor casing heh i m feeling clever at this point,happy,5
i feel what i m thinking so she can be reassured about what she means to me,happy,5
i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,fear,4
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,anger,1
im feeling especially festive since i am wait for it all done my christmas shopping,happy,5
"Mr McWhinney ( 55 ) , of Drumhark Road , Comber , died instantly when his single-engined Pulsar plunged to the ground in front of horrified spectato",fear,4
i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,love,2
I experienced tears of real grief for the first time when my granny die,sadness,0
i start to lose that sense of independence in that i feel a lot more hesitant to do things,fear,4
i feel drained and i am physically sore from the work i did,sadness,0
i just wanted to read books watch tv and feel miserable,sadness,0
Of course Ed was really peeved about how Martinez handled the whole Harley busin,anger,1
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,2
im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,happy,5
"Edouard looked at him , and felt a sickening dism",fear,4
"But he could not watch her terrible despairs without participating in them ; increasingly , he found he was as paralysed by them as she was hersel",sadness,0
i started having that creepy feeling again like she still hated me,anger,1
i am still feeling gloomy and down,sadness,0
i also feel paranoid and anxious,fear,4
i dont want to deny what i feel my body aching for,sadness,0
i cant helped but to feel burdened and anxious about this,sadness,0
i feel awful still but really,sadness,0
i came home with these bits and bobs feeling very pleased with myself and ready for some sunny british weather,happy,5
when i noticed two spiders running on the floor in different directions,anger,1
i was feeling on the upswing and mentally i felt well stable,happy,5
i do not and they see that nice words keep a heart feeling wonderful,happy,5
i feel so restless so bored and im in danger of giving up on being good at work,fear,4
i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,fear,4
i really feel like writing about or supporting their product in the payperpost marketplace,love,2
i was feeling sentimental,sadness,0
i was so depressing i feel like i broke up this was a week after she got engaged,sadness,0
i feel cared for and accepted,love,2
i must say that i do feel better in myself and im really excited about reaching views for my beloved blog i love wearing tights,happy,5
"On a recent visit to a day centre , which served both younger disabled and old people , I was told that old people were envious and resentful when computer learning was introduced for the younger disabled peo",anger,1
The young woman just stared back like a frightened rabb,fear,4
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,0
i miss not feeling exhausted after being outside in the heat for minutes,sadness,0
"People were very angry when Admiral Byng failed to attack the French at Minorca , and the decision to execute him for cowardice was exactly what the public wan",anger,1
i am feeling pretty excited about this,happy,5
ive been feeling very mad at it,anger,1
im feeling less adventurous,happy,5
i think i may be feeling sociable,happy,5
"` Did you have a good day at the office ? "" she asked , hearing herself with horr",fear,4
i don t really like to shop for the most part but when i feel threatened that s when i want to spend,fear,4
i am on top of my game and my fingers feel strong and loose,happy,5
i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry,sadness,0
i feel the cool night air against my face,happy,5
As she looked around she felt a twinge of sadness that in a carriage where 70 per cent of the commuters were men there were five women forced to stand in the aisl,sadness,0
ive also been for a run which im feeling particularly virtuous about,happy,5
i feel awards are for people who are enormously talented,happy,5
"From somewhere in the gloom , accompanied by raucous laughter and much crudity , a young female voice began to groan and then rise , unintentionally mimicking the anguish of a wounded soldie",sadness,0
i do connect with a family and feel my work is valuable,happy,5
i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,sadness,0
i feel like im so spiteful so negative about everything and everyone now,anger,1
i log on feeling vaguely sociable and after a short amount of time im all socialised out,happy,5
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,4
"He was more frightened than he had been in all the time he had been with them , and he could tell that the girl was frightened too , by her quick , shallow breathi",fear,4
im fine but i feel i have wronged someone,anger,1
Behind the front door hovered a small and wiry man who appeared greatly agitated and whose polished bald head was flushed and sweating profusely in spite of the co,fear,4
diagnosis that i have a stomache ulcer,fear,4
"Katherine could feel his anguish , and for the second time that day the tears slid down her cheek",sadness,0
i am definitely feeling a bit melancholy but ill save the reflections for tomorrow,sadness,0
i always feel scared when i see a cop instead of feeling safe,fear,4
A wave of cheerful elation swept over her as she separated her pound note from Yanto 's fiv,happy,5
i feel he is an terrific really worth bet,happy,5
"` No , "" she replied briefly , feeling more and more resent",anger,1
i feel kind of shamed about myself,sadness,0
"It 's been our experience that families , and particularly carers , go through great anguish , much pain and heartache associated with this proces",sadness,0
Their findings indicate measurable differences between normal and depressed wome,sadness,0
"During his fishing time though it was sheer delight for him , his boys were always ready and willing to go to sea , bother U-boats ",happy,5
i am just feeling cranky and blue,anger,1
